click_time,conv_time,int_feat_1,int_feat_2,int_feat_3,cat_feat_1,cat_feat_2,cat_feat_3
0.013167,,2.0,0,-3,a0dn,t8t8,6666
0.521409,,0.0,0,-6,mern,3j3j,qqqq
0.257426,,0.0,0,0,7sd8,pbpb,pppp
0.132249,,0.0,0,4,p1iu,5f5f,yyyy
0.86307,,2.0,0,-5,,e6e6,kkkk
0.78734,,3.0,1,1,,rzrz,3333
0.678036,,,0,1,zoqd,6a6a,aaaa
0.494759,,0.0,0,5,remm,rbrb,0000
0.781407,,2.0,0,-4,4hhp,5656,iiii
0.852676,,,1,0,wuiu,mlml,wwww
0.70152,,1.0,1,6,mbt5,didi,2222
0.028018,,,1,-3,9756,5p5p,hhhh
0.137903,,2.0,0,-4,jbvp,l4l4,eeee
0.919565,,1.0,1,6,9qtc,x8x8,3333
0.752641,,1.0,1,-5,jbjt,4h4h,pppp
0.865223,,1.0,1,0,yfpk,g7g7,4444
0.434699,,0.0,0,3,a6dt,xexe,6666
0.769231,,0.0,0,2,82vq,xpxp,eeee
0.762373,,3.0,1,-4,lbuo,b1b1,aaaa
0.175363,,,0,0,21xz,mumu,uuuu
0.574226,,2.0,0,-4,upi8,3m3m,7777
0.031609,,1.0,1,4,sq0b,hdhd,mmmm
0.156433,,3.0,1,-5,j8vo,jqjq,yyyy
0.56304,,0.0,0,-2,90ff,eaea,2222
0.123019,,3.0,1,-4,vtvq,ymym,kkkk
0.058609,,,0,-3,hou2,uvuv,pppp
0.168915,,1.0,1,6,s7pz,xmxm,uuuu
0.497306,,2.0,0,6,mwdz,6o6o,8888
0.505819,0.7582930340374724,3.0,1,-4,rnrr,3f3f,oooo
0.819748,,0.0,0,0,7urm,qvqv,hhhh
0.060858,0.19446678335168002,2.0,0,2,kcuy,zqzq,mmmm
0.012264,0.9194597677107096,1.0,1,6,nojy,tgtg,cccc
0.016768,,3.0,1,3,m2q4,q9q9,mmmm
0.238932,,,0,-3,3q3w,lclc,pppp
0.200394,,2.0,0,6,a8xq,s8s8,cccc
0.773678,,2.0,0,-4,dpss,d9d9,yyyy
0.958934,,0.0,0,-5,ljfn,eaea,hhhh
0.503551,,0.0,0,2,it8p,npnp,uuuu
0.946888,,2.0,0,0,,m7m7,mmmm
0.989307,,1.0,1,-3,h1d9,1919,kkkk
0.412794,0.47102431350287294,1.0,1,2,vqcw,k8k8,5555
0.827363,,1.0,1,0,b8ow,emem,cccc
0.312669,,1.0,1,0,foul,tctc,vvvv
0.55283,,3.0,1,4,ui1m,dndn,4444
0.128467,,2.0,0,5,6dlu,7c7c,vvvv
0.384268,,2.0,0,-6,l8x7,vvvv,iiii
0.067809,,3.0,1,-4,rhsh,l6l6,zzzz
0.163208,,3.0,1,-4,6xch,ahah,llll
0.51563,,2.0,0,0,y6ne,i8i8,vvvv
0.237536,,1.0,1,-6,rto8,f4f4,gggg
0.760274,,1.0,1,0,f4xr,9p9p,mmmm
0.008947,0.27278603209456403,3.0,1,5,tu8t,3737,rrrr
0.944641,,0.0,0,-6,g2u1,l9l9,oooo
0.616022,,3.0,1,5,l71j,7878,oooo
0.947883,,1.0,1,2,rz0b,gaga,hhhh
0.508003,,3.0,1,-5,,usus,wwww
0.396826,,0.0,0,-6,ejrk,x0x0,aaaa
0.158106,,1.0,1,5,,mfmf,rrrr
0.619197,,,1,6,dmqk,xhxh,xxxx
0.244943,,0.0,0,-4,a8d1,ococ,mmmm
0.75869,,1.0,1,1,iocm,8p8p,9999
0.888902,,2.0,0,-2,podb,v7v7,iiii
0.42099,,0.0,0,-3,ib36,vxvx,rrrr
0.253546,,2.0,0,1,qpw8,cycy,tttt
0.357828,,0.0,0,-2,x18t,yzyz,dddd
0.910236,,2.0,0,-6,q309,5p5p,hhhh
0.709373,,2.0,0,6,,msms,hhhh
0.802492,,,1,-4,g06e,0r0r,llll
0.098293,,2.0,0,6,pwmt,1818,tttt
0.669751,,2.0,0,-4,wtes,ioio,kkkk
0.840732,,,0,-4,uxlv,9t9t,xxxx
0.466913,,3.0,1,-3,o768,1212,4444
0.764748,,3.0,1,-4,vtqh,1h1h,hhhh
0.501511,,0.0,0,5,3yvj,udud,qqqq
0.154381,,1.0,1,2,bntf,jeje,xxxx
0.220781,,2.0,0,0,42dw,toto,aaaa
0.936685,,1.0,1,-5,,fzfz,8888
0.627419,,,1,0,mdpl,p0p0,kkkk
0.280895,,0.0,0,3,w7n4,ujuj,4444
0.240141,,3.0,1,0,7pr4,pupu,8888
0.20215,,1.0,1,-6,wbp2,4141,6666
0.598328,,0.0,0,3,1rog,x4x4,vvvv
0.989449,,2.0,0,4,0tgk,zhzh,mmmm
0.706171,,2.0,0,6,5ucp,pmpm,xxxx
0.720367,,0.0,0,-5,97v7,2y2y,kkkk
0.952073,,1.0,1,-1,,odod,aaaa
0.369195,,1.0,1,-3,33h5,aoao,qqqq
0.672246,,2.0,0,6,9ztn,caca,yyyy
0.743192,,0.0,0,0,6ppa,i7i7,kkkk
0.874818,,2.0,0,0,1zh8,zlzl,eeee
0.67683,,3.0,1,-1,btlb,fefe,mmmm
0.385118,,2.0,0,-4,p0bw,dcdc,eeee
0.936131,,,0,-3,fhzl,t4t4,7777
0.349529,,2.0,0,-4,,a8a8,dddd
0.980435,,2.0,0,0,mmgn,r5r5,hhhh
0.10059,,,1,-4,li2c,kiki,3333
0.522535,,3.0,1,-1,f11r,fhfh,dddd
0.76937,,3.0,1,-6,5uhp,vlvl,cccc
0.48664,,1.0,1,3,,zlzl,tttt
0.419109,,1.0,1,1,2vfe,mqmq,cccc
0.024506,0.21866527821053033,0.0,0,1,leac,w3w3,cccc
0.135541,,0.0,0,5,cq8f,lwlw,0000
0.965492,,3.0,1,-6,n797,5m5m,qqqq
0.847343,,2.0,0,5,bz8v,6262,oooo
0.929431,,0.0,0,0,nrqt,ytyt,xxxx
0.080234,,1.0,1,5,jbjc,7575,mmmm
0.016033,,0.0,0,3,pozz,rdrd,vvvv
0.598596,,1.0,1,4,cpi5,7979,hhhh
0.772406,,1.0,1,5,qxax,vwvw,xxxx
0.597299,,0.0,0,-5,dhd6,a8a8,ffff
0.625254,0.8815374305119901,1.0,1,-5,suel,vnvn,uuuu
0.800315,,1.0,1,-1,foqk,vzvz,uuuu
0.421554,,2.0,0,4,,xpxp,yyyy
0.078115,0.6460184039716897,2.0,0,0,qz83,g1g1,yyyy
0.673589,,,0,1,esec,w8w8,2222
0.950298,,,0,0,dend,c5c5,wwww
0.163458,,1.0,1,2,b1qe,vvvv,bbbb
0.070259,0.7616198038251497,1.0,1,-2,m977,1111,zzzz
0.625321,,2.0,0,-1,8n0t,fufu,eeee
0.076333,,3.0,1,-2,m00p,chch,zzzz
0.431921,,,0,-5,s5ou,qdqd,aaaa
0.737818,,2.0,0,5,t7vv,x2x2,xxxx
0.568482,,3.0,1,-6,ea33,6z6z,0000
0.453521,,3.0,1,-3,,ljlj,dddd
0.420295,,0.0,0,-6,ej0e,kqkq,zzzz
0.211871,,3.0,1,2,3mju,4w4w,zzzz
0.442592,,1.0,1,0,iix5,efef,ffff
0.259478,,2.0,0,5,o0lx,xtxt,xxxx
0.490576,,3.0,1,-6,j0d3,0s0s,3333
0.796892,,1.0,1,0,,r9r9,aaaa
0.962419,,3.0,1,6,j7qn,6363,aaaa
0.243169,,0.0,0,0,yw0e,7p7p,dddd
0.745815,,2.0,0,4,qemu,fofo,0000
0.086309,,0.0,0,-5,1m0d,6e6e,xxxx
0.786132,,3.0,1,-1,wytx,0r0r,2222
0.980266,,3.0,1,1,lamz,ffff,wwww
0.321146,,2.0,0,-2,55un,qqqq,ssss
0.543395,,0.0,0,-4,gff0,bwbw,4444
0.447032,,0.0,0,2,ct16,nmnm,0000
0.756701,,1.0,1,-5,yy3w,0505,bbbb
0.588626,,3.0,1,-1,vyx7,wbwb,kkkk
0.259234,,0.0,0,-4,rznr,osos,3333
0.449996,,0.0,0,4,pov9,8f8f,4444
0.902041,,3.0,1,3,m8jz,t0t0,rrrr
0.158172,,1.0,1,-4,,4e4e,nnnn
0.838033,,1.0,1,-1,bvze,3e3e,3333
0.816442,,,0,4,ae6o,8e8e,5555
0.35755,,1.0,1,-2,t17t,dqdq,llll
0.285713,,0.0,0,6,wl48,2i2i,iiii
0.254274,,3.0,1,5,27ir,lklk,eeee
0.372672,,0.0,0,0,m3hx,5w5w,zzzz
0.278257,0.46642419582689115,2.0,0,2,ci4k,x8x8,qqqq
0.310582,0.4602408700071429,,1,3,o7lh,cdcd,llll
0.271059,,2.0,0,5,vsqz,0d0d,gggg
0.559097,,2.0,0,5,xh9v,2e2e,kkkk
0.080774,,3.0,1,2,edcj,2727,hhhh
0.228157,,,1,0,x7ub,2r2r,jjjj
0.54627,,,1,0,oumc,ruru,zzzz
0.718672,,3.0,1,-1,889t,1515,3333
0.237026,,3.0,1,0,,etet,wwww
0.623808,,3.0,1,-1,qhgp,bwbw,iiii
0.193916,,0.0,0,1,1u7m,gygy,bbbb
0.830161,,,0,0,h0s7,8h8h,pppp
0.793838,,2.0,0,4,cmyw,ftft,gggg
0.631598,,0.0,0,2,76bi,tete,llll
0.034779,,0.0,0,5,6l1o,elel,rrrr
0.330909,,1.0,1,1,,4p4p,eeee
0.363639,,2.0,0,0,ifmt,hlhl,5555
0.293343,,1.0,1,0,88zy,6s6s,6666
0.942448,,1.0,1,3,xn8k,tdtd,nnnn
0.083032,,0.0,0,5,c4xw,0606,bbbb
0.975314,,3.0,1,5,,5l5l,4444
0.116183,0.8671533389601699,0.0,0,6,9y6m,a0a0,iiii
0.042654,,1.0,1,0,sud9,e7e7,tttt
0.974554,,1.0,1,6,y2jc,titi,vvvv
0.240047,,3.0,1,2,da6r,7d7d,2222
0.904465,,2.0,0,-3,i97f,2828,xxxx
0.248765,,2.0,0,3,rlft,vyvy,tttt
0.851853,,1.0,1,0,8mgs,l9l9,hhhh
0.903373,,1.0,1,4,,vyvy,kkkk
0.309479,,1.0,1,3,lx7c,n5n5,ffff
0.701428,,3.0,1,-6,4hev,6y6y,aaaa
0.024567,,3.0,1,-3,ml2z,7k7k,jjjj
0.337287,,3.0,1,-3,,4949,gggg
0.826956,0.8550583546851244,3.0,1,-5,s69f,0w0w,gggg
0.23192,,2.0,0,-5,tya4,5252,0000
0.442084,,0.0,0,6,m4nj,9t9t,nnnn
0.50781,,2.0,0,2,do2h,8181,hhhh
0.148938,,2.0,0,6,fgfb,wbwb,nnnn
0.806406,,3.0,1,-6,ccbx,cvcv,nnnn
0.625666,,,1,-2,b543,1c1c,nnnn
0.934598,,0.0,0,4,li9s,n6n6,mmmm
0.638182,,2.0,0,5,kor8,qsqs,aaaa
0.518969,0.5775439980991159,1.0,1,1,ftrg,npnp,iiii
0.484852,,3.0,1,6,b8mi,trtr,4444
0.74766,,2.0,0,-6,zyhs,5z5z,nnnn
0.324995,,0.0,0,1,cddl,9e9e,hhhh
0.495437,,0.0,0,2,x83l,v1v1,eeee
0.474375,,2.0,0,-1,qayo,7474,wwww
0.636759,,3.0,1,-3,pra2,9v9v,uuuu
0.502142,,1.0,1,4,3ein,0303,cccc
0.810216,,1.0,1,0,bca8,g7g7,jjjj
0.183573,,2.0,0,3,,jmjm,dddd
0.366942,,1.0,1,3,rtnn,1f1f,vvvv
0.410865,,3.0,1,-5,k7i6,gygy,dddd
0.4432,,2.0,0,-3,se3c,fkfk,6666
0.595355,,0.0,0,6,re01,yjyj,5555
0.814488,,3.0,1,4,c0k8,3636,uuuu
0.194053,,0.0,0,1,,stst,rrrr
0.259572,,0.0,0,-1,uv8z,0b0b,hhhh
0.125037,,2.0,0,0,0wbb,knkn,tttt
0.562496,,2.0,0,-5,xtcm,b1b1,hhhh
0.691552,,,1,1,z8zg,f2f2,bbbb
0.178432,,1.0,1,-5,i8k7,e3e3,qqqq
0.138888,,3.0,1,0,w9xi,snsn,vvvv
0.56068,,2.0,0,3,97rj,zwzw,uuuu
0.974952,,0.0,0,3,x0xb,mjmj,tttt
0.096947,,,1,1,,d4d4,oooo
0.484946,,0.0,0,3,x0ul,0n0n,nnnn
0.365874,,0.0,0,4,xn2g,adad,gggg
0.476013,,0.0,0,4,qast,oeoe,1111
0.455705,,1.0,1,1,,2424,9999
0.454175,,0.0,0,-5,tnvv,f5f5,1111
0.985413,,1.0,1,2,,gfgf,oooo
0.332622,,0.0,0,3,0q3n,r3r3,jjjj
0.232431,,0.0,0,3,wjsq,vovo,gggg
0.14146,,,1,-2,,1g1g,ssss
0.205995,,2.0,0,3,qy7r,n9n9,1111
0.034177,,1.0,1,-2,ze6q,2v2v,cccc
0.625191,,1.0,1,0,e85e,5b5b,tttt
0.453427,,0.0,0,-2,,uaua,9999
0.35805,0.9901858460548529,2.0,0,6,miek,1u1u,eeee
0.15825,,2.0,0,0,,2g2g,6666
0.042304,,0.0,0,2,afc4,c2c2,hhhh
0.901043,,3.0,1,-3,mn2i,l2l2,0000
0.552905,,2.0,0,2,ion8,trtr,hhhh
0.416409,,0.0,0,1,254h,e1e1,9999
0.849134,,,1,0,2886,7a7a,kkkk
0.026974,,0.0,0,6,3lyy,amam,pppp
0.377177,,0.0,0,3,y8en,cgcg,dddd
0.427701,,3.0,1,-6,wam0,8787,uuuu
0.461501,,2.0,0,-4,7hiq,2f2f,uuuu
0.608023,,2.0,0,6,3u5g,ulul,ssss
0.146859,,0.0,0,6,hrh3,otot,4444
0.594152,,3.0,1,-6,bho2,jpjp,9999
0.323933,,2.0,0,1,,wvwv,xxxx
0.018108,,2.0,0,1,v6u2,4w4w,rrrr
0.56121,,,0,-4,jl2k,dada,7777
0.257183,,2.0,0,-4,di18,iiii,cccc
0.493249,,3.0,1,0,af7l,ejej,iiii
0.274662,,2.0,0,0,v1t6,ewew,gggg
0.672206,0.7151002625047148,2.0,0,6,r1o2,yfyf,ssss
0.252196,,1.0,1,-1,lalg,pmpm,8888
0.246399,,,1,2,wwl5,l9l9,bbbb
0.563078,,3.0,1,-4,yhqt,9w9w,ffff
0.553533,,3.0,1,-1,xm76,vzvz,zzzz
0.253398,,1.0,1,1,ebis,f7f7,ffff
0.488087,,2.0,0,4,9ixz,6767,ffff
0.762153,,1.0,1,-4,m2kq,0v0v,kkkk
0.351542,,3.0,1,6,skzn,dzdz,6666
0.903574,,2.0,0,3,axsx,ljlj,aaaa
0.857163,,0.0,0,-4,88me,9n9n,zzzz
0.269301,,3.0,1,-5,rc5f,h3h3,tttt
0.940468,,0.0,0,4,cyl8,9m9m,mmmm
0.202903,,1.0,1,-3,sgkr,3z3z,0000
0.976234,,3.0,1,4,fluy,i4i4,1111
0.670592,,2.0,0,-4,ay37,9393,2222
0.993617,,0.0,0,3,gpdu,0000,1111
0.248557,,2.0,0,0,q4s2,gmgm,vvvv
0.752235,,3.0,1,0,,8i8i,3333
0.522908,,0.0,0,2,,q9q9,6666
0.79389,,0.0,0,2,840q,1111,wwww
0.801468,,2.0,0,-1,er04,qzqz,8888
0.121537,,3.0,1,-3,sny1,b9b9,ssss
0.866969,,,0,3,gdcg,djdj,4444
0.292303,,3.0,1,-3,vkzl,enen,ssss
0.053562,,,0,2,axvp,a9a9,8888
0.606404,,0.0,0,-1,g9zg,nznz,0000
0.941834,,0.0,0,5,op4v,ofof,0000
0.866731,,0.0,0,0,f67o,njnj,3333
0.219576,,1.0,1,-2,voxn,jqjq,ssss
0.987766,,0.0,0,2,z9v0,lnln,dddd
0.945294,,0.0,0,5,joo8,4444,yyyy
0.919532,,,0,-2,cenj,t6t6,2222
0.48104,,3.0,1,-3,cj3q,0x0x,4444
0.566908,,2.0,0,6,92er,d2d2,yyyy
0.20968,,3.0,1,1,wuax,e0e0,hhhh
0.200119,,0.0,0,3,rz2u,zwzw,3333
0.514541,,2.0,0,-3,luwh,1616,nnnn
0.6226,,2.0,0,-5,nofg,7y7y,oooo
0.488852,0.9575702482764484,0.0,0,5,2gh8,nhnh,2222
0.864856,,1.0,1,-2,u459,nunu,llll
0.42343,,2.0,0,3,z4ok,0000,wwww
0.312401,,2.0,0,2,,mmmm,5555
0.162121,,1.0,1,3,tfy4,3k3k,gggg
0.68889,,,1,-1,,zaza,aaaa
0.797272,,,1,2,vwcr,9q9q,ffff
0.241081,,2.0,0,-2,,nyny,8888
0.638564,,0.0,0,4,ppgg,etet,oooo
0.472515,,2.0,0,0,tw1y,eiei,yyyy
0.529081,,1.0,1,6,t2g4,gigi,0000
0.024768,,1.0,1,2,,u4u4,qqqq
0.334565,,3.0,1,4,g8iw,5m5m,gggg
0.552939,,,0,4,wlz9,0707,aaaa
0.884013,,2.0,0,-6,ea6q,j7j7,yyyy
0.184878,,1.0,1,-2,o4in,zxzx,9999
0.771682,,1.0,1,5,8ixu,4v4v,qqqq
0.931824,,1.0,1,-1,c54p,ohoh,6666
0.602143,,3.0,1,-6,sd0x,eheh,0000
0.901849,,3.0,1,-6,66kw,ewew,xxxx
0.082549,,0.0,0,5,301q,yaya,0000
0.992199,,2.0,0,0,r12a,y0y0,7777
0.963187,,1.0,1,-2,4e18,knkn,cccc
0.659074,,0.0,0,4,uoic,b5b5,3333
0.930562,,0.0,0,-1,,wwww,4444
0.820578,,2.0,0,0,ordb,h4h4,9999
0.613537,,,1,-4,,3030,jjjj
0.777728,0.8994031462899608,2.0,0,3,zw0l,mumu,vvvv
0.480472,,2.0,0,6,mnfv,wpwp,cccc
0.045818,,0.0,0,0,ikg4,6464,ffff
0.027942,,2.0,0,6,c40t,t6t6,4444
0.146007,,1.0,1,5,lak0,ctct,mmmm
0.751837,,2.0,0,6,wze9,kyky,zzzz
0.177413,0.3471724465607607,3.0,1,6,u3sc,1x1x,tttt
0.22255,,0.0,0,3,z5r4,haha,gggg
0.066226,,3.0,1,-6,7plv,d7d7,eeee
0.88254,,,0,6,7a5l,xvxv,ffff
0.049575,,1.0,1,3,ab9r,9t9t,ssss
0.802239,,2.0,0,6,oiww,kpkp,6666
0.405346,,3.0,1,2,28di,mmmm,5555
0.907207,,2.0,0,-4,td5w,9r9r,pppp
0.072657,,,1,-1,8vrj,spsp,7777
0.233666,,3.0,1,3,32hs,5v5v,0000
0.787793,,0.0,0,-1,oqwk,9g9g,uuuu
0.96434,,3.0,1,3,yp41,sasa,2222
0.619974,,3.0,1,-1,7t3s,5x5x,tttt
0.353404,,0.0,0,-4,xxca,c4c4,uuuu
0.084967,,3.0,1,2,h3dj,8u8u,dddd
0.908365,,3.0,1,0,lgcv,rsrs,cccc
0.562604,,1.0,1,-2,38r2,mmmm,2222
0.625075,,3.0,1,0,2ueq,1v1v,vvvv
0.375823,,,1,-1,ze59,kyky,1111
0.483079,,3.0,1,6,v16c,crcr,uuuu
0.389172,,0.0,0,-3,1mqs,hwhw,0000
0.537125,,0.0,0,3,p1k2,1313,uuuu
0.548156,,0.0,0,-3,ouxn,vfvf,kkkk
0.169341,,1.0,1,-3,0efc,y0y0,uuuu
0.180488,,1.0,1,4,y7lw,0202,2222
0.058029,,2.0,0,-1,ejg1,z6z6,bbbb
0.291075,,2.0,0,-2,l0xl,fefe,cccc
0.92158,,2.0,0,-1,cg9t,udud,vvvv
0.765231,,0.0,0,-6,yi1g,scsc,xxxx
0.328901,,2.0,0,-2,q6ag,5s5s,vvvv
0.56497,,0.0,0,-6,hx7y,7d7d,kkkk
0.262316,,,1,-3,ktjm,t1t1,cccc
0.008972,0.20188402351374976,2.0,0,0,9uwt,s5s5,hhhh
0.147237,,3.0,1,-4,hbte,eheh,7777
0.837224,,1.0,1,5,eygc,lglg,jjjj
0.369767,,3.0,1,6,u31g,7o7o,gggg
0.770326,,0.0,0,-1,sbsb,s6s6,ssss
0.223965,,1.0,1,1,6t54,ssss,1111
0.423983,0.8676548007609729,2.0,0,2,a4pk,3t3t,ffff
0.497725,,2.0,0,4,0p96,hshs,wwww
0.89162,,0.0,0,6,kf98,oror,qqqq
0.790672,,1.0,1,2,vm7p,2w2w,vvvv
0.922506,,2.0,0,-6,igbl,3939,wwww
0.162996,,3.0,1,-5,gi39,6c6c,aaaa
0.93788,,1.0,1,0,oa32,ffff,qqqq
0.720004,,0.0,0,2,b1ov,0000,zzzz
0.962686,,3.0,1,5,szuu,jrjr,eeee
0.153673,,0.0,0,2,tagx,mqmq,7777
0.417446,,3.0,1,0,,rprp,jjjj
0.546337,,,0,-2,1aia,ququ,pppp
0.865389,,2.0,0,6,3vzk,chch,eeee
0.824079,,2.0,0,-4,zdp3,4k4k,4444
0.84486,,0.0,0,-3,,u9u9,7777
0.304125,,,1,0,mqna,d4d4,3333
0.339823,,1.0,1,2,,6y6y,5555
0.541549,,1.0,1,-3,,z6z6,llll
0.638119,,,0,-1,v4ba,cbcb,7777
0.047419,,2.0,0,-6,340w,8y8y,yyyy
0.97563,,0.0,0,1,7wv9,e9e9,5555
0.978014,,1.0,1,-6,idhi,1n1n,aaaa
0.69872,,0.0,0,-1,e4qj,zmzm,wwww
0.31039,,3.0,1,0,,5o5o,iiii
0.5895,,3.0,1,-1,obun,tvtv,jjjj
0.12143,,0.0,0,0,vjg9,9f9f,4444
0.571779,,0.0,0,4,0vcz,xjxj,7777
0.132399,,0.0,0,2,662s,hjhj,cccc
0.010608,,1.0,1,-3,a0lw,hnhn,qqqq
0.645536,,2.0,0,-2,jd59,aqaq,ssss
0.64685,,1.0,1,-4,ts54,b6b6,1111
0.080401,,,1,2,hg7q,1u1u,9999
0.46401,,3.0,1,-1,7xni,bebe,eeee
0.341846,,1.0,1,-3,1bcl,mlml,oooo
0.098374,0.9834271427710151,2.0,0,4,h9yn,wiwi,aaaa
0.466813,,1.0,1,-6,yetv,6a6a,tttt
0.120266,,1.0,1,-3,vk1k,epep,jjjj
0.548478,,2.0,0,0,q1f7,3w3w,pppp
0.599767,,0.0,0,0,,n8n8,xxxx
0.955666,,3.0,1,5,,ezez,tttt
0.837701,,1.0,1,-6,2rse,0q0q,cccc
0.968779,,3.0,1,1,fxdr,iziz,kkkk
0.292041,,1.0,1,-6,8bz0,wuwu,8888
0.038828,,2.0,0,5,wwjk,jsjs,jjjj
0.915596,,3.0,1,-3,ftt8,ouou,0000
0.932083,,2.0,0,3,8qty,i2i2,3333
0.024471,,3.0,1,-4,gu6n,nvnv,vvvv
0.9683,,3.0,1,-5,pcul,dgdg,0000
0.833963,,3.0,1,2,,hdhd,gggg
0.58723,,0.0,0,-5,8tc2,hoho,ffff
0.024538,0.3024294884946801,3.0,1,-6,wjyb,urur,jjjj
0.740851,,3.0,1,-1,,nhnh,kkkk
0.930461,,1.0,1,6,0pjz,5e5e,tttt
0.684656,,3.0,1,0,0itj,w9w9,8888
0.567426,,2.0,0,-1,,mcmc,hhhh
0.740184,,0.0,0,-5,9i56,dddd,1111
0.623268,,0.0,0,4,7lsz,dcdc,nnnn
0.115566,,2.0,0,3,tbja,t2t2,aaaa
0.982925,,1.0,1,-1,828f,gfgf,yyyy
0.914349,,,0,-3,izgf,pypy,8888
0.248291,,1.0,1,0,c536,6565,oooo
0.156864,,2.0,0,-6,hj7x,3g3g,vvvv
0.776542,,2.0,0,5,,glgl,bbbb
0.895966,,3.0,1,-3,,abab,llll
0.550159,,2.0,0,6,2f6c,gygy,uuuu
0.689054,,3.0,1,5,gtnv,yxyx,xxxx
0.349354,,1.0,1,0,7586,0606,mmmm
0.105033,0.8048210374868895,0.0,0,-2,jkrx,a4a4,rrrr
0.988415,,0.0,0,4,4mvw,fsfs,7777
0.667819,,0.0,0,0,obtr,y8y8,yyyy
0.512578,0.9792740527149872,0.0,0,-4,5o9m,0707,llll
0.043409,,2.0,0,2,m5nd,cici,gggg
0.723713,,2.0,0,-2,5zgc,lwlw,iiii
0.091761,0.7297286811400993,1.0,1,0,v8f3,ljlj,mmmm
0.564444,,1.0,1,-5,y28r,sdsd,2222
0.254217,,,0,-3,,ouou,yyyy
0.839813,,1.0,1,3,wx25,3p3p,rrrr
0.470818,,1.0,1,6,t2h6,vovo,0000
0.912279,,2.0,0,-5,bxjk,2d2d,uuuu
0.950942,,,1,1,c5jd,hyhy,uuuu
0.900686,,1.0,1,-4,lkdr,nini,eeee
0.733492,,3.0,1,0,qxm7,wjwj,1111
0.190213,,0.0,0,3,,fxfx,bbbb
0.675115,,3.0,1,-1,u288,x6x6,5555
0.144014,,0.0,0,-4,cu59,n0n0,2222
0.976974,,1.0,1,3,jjg1,rmrm,rrrr
0.63422,,3.0,1,-1,kmxe,q4q4,3333
0.542765,,3.0,1,-6,xtlv,dfdf,6666
0.459582,,3.0,1,0,omit,h7h7,eeee
0.319853,,0.0,0,6,s6fk,atat,xxxx
0.623116,,0.0,0,2,8eg5,8f8f,2222
0.525735,,0.0,0,5,,8l8l,2222
0.511641,,0.0,0,-3,jmiy,1h1h,hhhh
0.478354,,1.0,1,0,oml3,a9a9,9999
0.321208,,2.0,0,-6,yh9z,l9l9,zzzz
0.745832,,2.0,0,2,7vtv,stst,1111
0.112928,,1.0,1,2,0qfu,unun,yyyy
0.402604,,,1,-6,8ffy,llll,dddd
0.87589,,2.0,0,-6,t55v,1313,4444
0.880639,,3.0,1,2,m0wv,fxfx,jjjj
0.810072,,1.0,1,5,39fa,d8d8,tttt
0.264793,,1.0,1,2,,k8k8,ssss
0.858085,0.9360461239226815,0.0,0,4,ag0e,8c8c,ssss
0.414248,,2.0,0,3,fojf,fefe,kkkk
0.859379,,2.0,0,-4,erdd,n0n0,wwww
0.911704,,3.0,1,3,mzxd,iziz,gggg
0.813573,,3.0,1,6,,h3h3,oooo
0.499686,,2.0,0,0,mt3d,5656,3333
0.741439,,1.0,1,-6,1y0h,pppp,3333
0.933925,,2.0,0,-3,,mnmn,llll
0.281832,,2.0,0,6,ilzz,ajaj,ffff
0.551993,,2.0,0,-5,,vuvu,6666
0.835928,,3.0,1,0,ra6a,yeye,ssss
0.927168,,3.0,1,6,f2a6,8080,wwww
0.567927,,2.0,0,4,jzy9,b1b1,qqqq
0.825114,,0.0,0,0,al9a,k3k3,cccc
0.260425,,3.0,1,-5,yzto,3i3i,uuuu
0.732999,,0.0,0,1,rujh,tete,6666
0.779285,,0.0,0,-4,isiu,6w6w,rrrr
0.13946,,3.0,1,-5,7opg,t5t5,vvvv
0.405105,0.7650772070488454,3.0,1,-3,hq5y,wrwr,uuuu
0.708291,,2.0,0,-5,gfnc,onon,hhhh
0.035201,,3.0,1,3,mucq,6c6c,5555
0.998934,,2.0,0,-6,92c2,fcfc,bbbb
0.184997,,1.0,1,6,dg0c,6y6y,bbbb
0.462421,,3.0,1,4,qt35,itit,aaaa
0.30589,,3.0,1,0,cqaf,lvlv,9999
0.068132,,3.0,1,3,aedl,c5c5,tttt
0.600043,,0.0,0,1,vv4w,qdqd,jjjj
0.393961,,0.0,0,6,cxk9,8v8v,3333
0.136265,,1.0,1,-3,om4a,6969,llll
0.445442,,0.0,0,-5,on33,arar,llll
0.615782,,2.0,0,-6,m8sz,d3d3,6666
0.055114,,1.0,1,5,,g6g6,dddd
0.072564,,2.0,0,5,55d6,9v9v,ssss
0.394397,,2.0,0,-5,dv76,sdsd,mmmm
0.635828,,1.0,1,-4,tchk,5g5g,pppp
0.251271,,3.0,1,-1,gpyk,7171,jjjj
0.816985,,,1,0,70ur,c0c0,ssss
0.884841,,1.0,1,2,,mmmm,jjjj
0.759711,,,0,-2,yppi,2p2p,llll
0.794118,,0.0,0,0,387j,qlql,9999
0.064414,,2.0,0,-5,,x5x5,zzzz
0.125566,0.4138702863729687,1.0,1,-1,dm6r,hnhn,oooo
0.792498,,2.0,0,2,,ysys,llll
0.916833,,0.0,0,2,57jn,juju,ssss
0.040833,,2.0,0,3,keik,a6a6,xxxx
0.518135,,0.0,0,-5,4bwg,j5j5,pppp
0.078712,,2.0,0,0,bdx5,nhnh,0000
0.723435,0.7262779183046713,,0,3,142c,wmwm,1111
